sample_id,price
275806,12.535616266179712
291973,5.0294469276673395
169537,11.175680614020097
110680,19.387910565737975
22947,9.894120380167319
159715,8.941048628547607
299169,10.27620874488513
55139,15.859333998465475
173215,18.9903551031079
44039,19.422933306961255
156986,45.65664628655654
220117,9.671470871214533
282993,5.87311288102777
54873,28.06649910324652
241259,16.38181433631887
260278,18.83139343710186
258422,10.750369357365788
44759,51.761556151755585
289982,18.426683613629
196346,53.59258049185298
275844,7.243339412108474
276990,21.41948363410854
132027,21.579843626000688
218956,20.849637895706582
104901,13.81823144790294
69548,12.010233781063155
211631,28.79665625297316
30832,34.30572954386031
290672,8.228116048792181
54211,4.811908860599267
128028,16.543175014843506
28432,30.649497727211035
94040,7.345416014589173
228277,20.365145635034324
118706,27.322518444092598
277890,7.830305209120411
257948,40.213066123567216
213413,24.98547768935879
231328,31.97175416687379
221333,15.335716059006966
176781,9.360741669973294
78313,15.71531023168584
216049,19.137585905862224
148857,27.23679825765646
163237,13.850349124932656
85670,8.719422085166492
272935,11.905769741408536
273881,64.58494962855893
193648,23.851160442570514
117975,9.309688165412092
209194,8.73551244549893
294931,13.194320945535491
244560,10.927444040772267
113541,29.34046215669995
94663,31.950415055222113
115746,17.641737745649845
118832,27.79103150761217
193633,16.111417494629563
233386,19.236477438057303
6928,17.773396251566915
60500,55.015469362308814
167874,14.052404095946095
161601,68.55246000032876
89181,13.02873028391895
79938,5.393895012126714
99140,7.784916445636162
35558,17.68721599991881
162440,10.861335977376212
91688,7.017426329208564
101188,21.58880419575447
249565,10.182875716871687
125086,58.71466512187216
178708,8.702566962240429
257616,7.086068806726183
29001,15.458100451797508
168428,13.812276277848126
27283,12.54231867530421
27883,17.202993141998604
221547,11.111781821510471
79513,14.355382928018125
151662,7.221994261823242
100062,7.838165830457041
297439,13.265938277393323
192556,14.013645459366254
215988,9.894661662067142
78925,8.374250983879534
99514,50.85082662722438
56839,11.16816404215844
257451,11.783277797449536
93276,9.851292987927298
241547,9.689336342316274
21568,9.596942129114195
62351,17.53871127528875
27025,21.17107382099236
37702,12.46250166439682
37108,22.915213911532476
79306,7.114743191975992
264886,12.641085233899217
212140,23.72175550585996
62963,10.598152966634043
127466,10.870905696393073
62691,18.06554963300058
79047,19.110021872450705
195874,57.81619786488573
16332,29.287098354877873
285797,10.52398567607047
181591,12.890053480883946
51511,19.688675377120667
102390,14.866755877733569
71955,27.422232251638157
156083,15.406861408195448
193851,9.72984059649729
146410,5.4889774987322
263179,12.762019551841114
154704,4.60679764834105
272897,13.099734341918127
147124,12.399964868815307
59906,19.483990920628003
245447,20.034376677049547
105648,28.634913170696517
290744,16.18046936629132
247094,52.90478419996129
26777,18.4546528362282
114070,12.035562531242054
91014,14.966907821576937
135928,13.121600298414764
25177,4.7970852511136535
12481,32.85815770958219
46244,8.535237046000915
204048,35.21994326232798
129794,14.17389002266085
14452,23.413438710983627
50035,10.145825192038558
244140,61.46809946720735
267827,9.484655204472963
226830,11.62046860871397
185013,10.709391208307384
75279,14.589538393208818
197044,7.525527368941126
43122,18.374134757616776
287737,10.45279012488954
201236,17.466670687905648
123151,33.39632864167354
63932,90.16528629200346
193345,8.30028399650289
225768,14.390007477398774
65831,22.043929648677224
760,13.482076308124356
13347,20.40615549719916
166918,11.547720757680942
137841,15.187383406187323
6221,39.49176576497787
266328,14.881931461134853
112787,14.419465875587084
24898,12.954586796756086
270437,6.378949131520837
83171,1.7251496410965885
104106,7.264541844445159
233638,20.255280036627134
538,13.413038323877613
157839,4.548182570807077
228788,15.804224297692476
269630,19.040536199306718
4524,47.34043587426263
117842,11.176083518469598
263898,23.587258683573047
59237,25.0351313347767
4143,30.855606185868613
130208,6.810048039604788
290536,12.09611018452983
238163,17.431906941037315
238979,12.12044153664289
32640,8.988630313205455
13638,10.731880312566815
20599,12.610621725981263
172831,9.316855475920873
263485,11.774900317725415
103577,6.680191944638762
217766,10.189178636302032
288800,6.395671319040988
28553,8.470695162112317
174546,15.954593746466205
211402,64.46348660503658
173221,24.03418333753429
253149,7.950168764513707
172515,7.189197434146132
293560,9.082983954459554
125376,16.75565486657427
45303,7.629286766190121
276047,4.797113770988295
12520,9.03303305074204
146185,15.732348899455761
107489,26.027113870229076
125559,6.710113321093782
79478,5.71892748219529
60089,30.057412809081747
142279,70.46320820785694
99273,14.705905994708132
53266,11.524007849412447
298824,22.893227926513305
222464,16.33347812938052
259811,32.264991979260245
47797,23.78238811905624
80003,16.055465075232323
233806,32.642326344900574
208493,23.895928385942476
210166,20.31488098040199
245223,15.817443817307067
234203,8.4268192287931
67826,18.726550591944502
271693,9.311753494245245
271151,14.519343772157457
223715,6.448299546180832
159576,21.139045718196652
96882,15.009684380500065
21480,22.230495939425822
212474,13.865092308158804
52210,25.192403679925597
22263,15.817866124965127
71232,19.197455032374197
294780,10.576996304565577
102579,49.78685891899491
21957,13.585964654729876
266987,15.160041651017465
208361,22.46834627313512
183879,3.389164784031843
84304,24.495542991547566
18851,57.18393400676895
274876,28.86919873397029
268230,15.616051476475745
42838,10.34417222723097
266248,16.52233821573402
18469,61.65210521584206
169544,14.93847314952005
142828,54.842427162688026
159382,10.064994000671224
134239,12.340810913354012
20189,58.19573066652995
196235,46.893777955724914
210068,22.91040839860741
5056,23.90447952830743
135878,27.689554924158276
16172,39.47632456031098
294743,5.572122217624988
126872,10.817893812455498
16845,14.987327266827322
168283,11.325078863528539
139066,4.997367133294473
290333,6.006424863682321
26664,9.651856923653042
276656,6.623542448597143
193386,17.500724267501635
102561,36.12669970332149
234971,5.822816890448149
92947,8.929504801517107
72568,15.950267564622484
247342,16.79902735262552
146415,21.539962046399925
262311,34.03645762550882
37331,8.618279937223791
217166,14.274787865178196
129156,9.586054003407147
239287,20.613843718782423
92044,16.196254188807618
299065,15.83703725569444
175008,14.880030170561493
259342,11.59354096207731
107704,22.099773754011753
191975,9.310943467315887
218624,12.756697357785677
180028,8.206036590545436
288145,14.937830674337615
211970,42.564064702024936
229064,43.51129088833112
267465,6.812718232023507
69820,8.55040870248817
12358,15.418851080424147
278471,19.076279999534133
27554,12.591083927617701
107392,16.053109043176484
113787,20.239501792230623
190565,18.37333526254581
25171,5.731516751203253
209167,16.677602387029378
269902,4.089245044701303
284081,5.7641166942397835
290917,26.167910604810295
123507,57.50779908678888
60712,50.74394672202449
196590,45.431492973202985
298946,18.471906003848932
84084,16.84071773311344
189401,5.671768895135599
189715,27.80750772674174
128579,87.99851438564693
281575,15.147849318126207
236468,15.471494560559394
222379,10.891660132396611
51494,10.656131481515073
13394,15.550345099056251
122377,11.85456359398664
33962,8.2955278552222
238133,17.711539190255515
266960,13.562405142887263
199912,9.084802813537605
118356,8.466090711460991
286418,6.243845001532599
164181,12.495479586304699
215995,21.748914420951735
272511,12.192568185467444
253714,7.1986602791508965
170173,12.483730391545878
148483,20.033832970226708
145295,22.597290850079194
79976,8.485868929250527
202697,14.091777957834905
113087,11.311808625054223
141886,14.293077860321919
195708,54.79486657867916
121460,7.771281657544443
211496,23.148762223290618
134664,7.269291827876649
261201,19.720983229317294
63152,17.725391118080335
167325,15.16998451485309
159304,11.788175348802183
31402,9.375586558757512
154757,13.28824531886256
293506,9.521794133333911
282887,6.526918950035153
255251,11.854553202633205
237570,17.34830838073792
207498,57.998865071240516
20864,38.299217936901435
33705,22.967513110387763
81305,16.664551644728665
68913,12.436549250419949
209139,32.23216592521823
296625,18.640014792735748
52602,14.170726271450176
266254,7.6358918881970865
151438,15.81283730243806
295856,13.547719440922714
127515,10.201689742558244
293792,12.483721907576792
154180,19.420607825094894
35880,16.41509662371352
265371,24.308530850332886
150543,8.114163436858847
200083,16.92753162253072
221587,28.681240675136173
67966,27.325656503900667
46458,10.058957045485842
175209,8.556489470826229
32660,24.168185741751287
176653,7.44752858501635
297332,11.371307378827304
116895,14.50309128571209
253330,18.839893456690678
277689,14.700514095775736
62854,21.287468683161617
288869,26.77075651544822
213830,21.06277818978993
280188,11.557574889127217
46882,9.561673952644949
120867,13.966280740001313
288265,9.858314752041936
95602,14.17178445735709
151806,12.347265955609176
72451,31.908148084985367
257699,12.602973099251837
196905,26.308534938440616
29307,11.558837551732244
266558,5.610895340556911
142043,91.0940498104986
24833,44.06069478270308
52806,34.9093456090756
156737,82.68278887045506
194398,12.756993564332033
197763,20.852635715041448
136807,11.94327239147848
238638,49.153514863403565
19160,71.48734705173409
220993,6.108257124671364
224326,20.66978109673854
249198,9.615056278066334
229084,40.29499348435041
278544,11.15249507780161
201652,15.109834785794579
24863,15.311784454326936
183025,13.91364952785692
95169,5.271868223445553
68864,24.82491187755897
21366,9.241948259719319
97877,14.43797323220422
189974,7.740475971280518
70386,19.411402461505173
223091,4.008419996725007
222353,8.798728946844928
94456,13.133938923980892
227925,18.091931724984676
146364,11.708814364214874
100589,9.767849239082029
105626,19.42653767272148
68548,24.08410101016242
86099,50.65902700412395
182712,12.868212707477356
48094,13.53791358911488
98759,24.236707718508498
38928,12.474735671652365
255522,44.59781253150412
217312,25.069114408424323
184109,10.85226391822668
130664,8.613816265196435
93796,6.006997449892087
57521,18.85670530354239
160099,16.65493183495848
133250,10.994735632590011
206440,45.6659523232832
166337,12.075290676121677
68783,7.398486962936444
101807,17.245557034954736
25407,26.49220942899944
260584,12.152545202907802
10543,14.92538250836362
141005,9.287196010901866
114674,18.20622084611406
285396,7.819539536497527
107527,11.025448461694513
261660,50.81114139348847
112152,15.28965940151337
178145,10.06300287322188
112720,20.845970226269525
144951,39.59456713168997
227821,15.222109867461294
48163,13.548736532035827
191221,6.631792428480459
29013,27.707124388639123
94998,22.98277562604429
130616,13.890723231973626
123158,15.786957746240992
187285,19.164233091187164
23742,21.825195663802628
34641,7.033318728490625
188045,7.737889174021439
221640,7.209207995437687
90087,15.207428270301797
169288,50.873761487480195
216365,28.20944292890454
280677,10.537201803131655
52545,15.580053500693433
40356,8.054250578712153
139160,13.030915034758264
283403,6.383326113247766
127823,32.43944976959197
139558,11.166180142793989
26303,11.13338117177939
137223,9.872924396160261
88371,11.07200653614436
259551,12.248792674871208
115321,12.521720943019108
261946,20.830429477267238
183512,9.385563403117773
145738,26.639236267146998
186383,12.605208773390547
217173,20.322624550545353
226704,12.253049816642793
187391,9.759490495790619
114765,16.270785106933978
178147,19.72142383659692
70806,12.55328201824523
85867,5.529652737853638
288796,19.021691917506885
247209,35.77671730259391
142636,25.38508144711122
266345,11.360571569928615
13053,22.60810250565768
164440,23.866696345216692
298305,14.202144687680006
168749,17.13015009211317
65688,28.6408725170084
287561,8.152809556445938
106796,7.577905980469894
2555,53.82453471774114
79419,12.402028830401909
237897,11.751528373962097
85153,16.227548814492593
85968,15.610536972745406
76726,15.693510448130828
67924,7.972596956507458
290838,39.09313055673624
211558,56.81385061191777
204924,10.057721334641569
237922,17.00456514589351
238700,12.010435326570812
232073,21.913360424143285
175185,13.61185945554343
50791,12.30726360195745
141438,16.606947855715113
20506,24.738615758923032
21488,6.621168489048836
98761,22.452391364498567
290398,10.241058549133601
98611,3.858405612920604
72347,22.742216003375365
231443,31.022167614621537
190391,23.08622899120791
224189,7.208330587416608
147305,36.05615774658376
198501,8.609276028832797
234358,9.419960087838895
39433,15.557266237300432
25521,52.95810574984687
295253,13.114766988125071
39769,5.437917408519865
48612,13.583091125203127
95433,17.43299010723099
230444,12.671388440998527
269604,20.08345881763512
282319,12.518907960008336
120169,8.384972547174243
166310,13.194017303951268
152735,21.41832920502723
250686,27.094225105900865
120707,12.243653354815372
