sample_id,price
141583,6.464469333969695
134692,42.35993892509586
96168,12.549489699786285
108089,11.58252833532991
195062,29.961923866181667
193689,13.467729851044954
292414,37.28510262330489
272165,37.02490786654974
202172,13.637049450809814
91760,14.653135973685798
204757,18.995128818434736
276796,22.213281543707247
231646,21.880715134593082
272484,11.540914214642612
223440,12.565415974863754
225149,14.040713421036058
219681,18.856910537672476
136780,7.37454675425041
32623,23.452218816801423
63104,28.606049747957076
6204,49.70876271911855
269829,12.456417745119618
201842,15.000275344181228
52565,9.620078479031585
155163,15.758850614587498
281937,7.357925352880927
121579,24.56121587006175
10340,14.436251569178344
90432,9.500528141748044
234599,10.143843523613615
260980,11.529211810404728
52279,11.196205800303623
294679,11.742816086898166
9,12.791416566252387
3359,10.171699393421383
293008,15.709533460963666
184733,9.411573738137722
206299,19.824050495850695
266123,63.31359101357809
177884,8.66911082444608
199510,7.699828836636481
23913,6.252542601702069
47359,17.062162791398585
166616,27.630450508735198
19717,64.83500463457335
80406,14.875863909250366
40416,5.47852039570647
169018,6.923267726241906
213228,12.998195461450576
212075,14.881728852331259
13005,20.843680640012607
173944,15.691742708538165
216138,14.826097939592382
264452,19.750112906074044
139659,14.27415965908006
203120,11.075470306047714
102144,43.0176212572592
281448,14.436961150691602
230112,16.78884738979052
265373,22.626292802575446
2887,15.767928777502346
18259,10.794424877785518
73795,12.210262319987153
114485,4.452530494567795
188790,5.927529509145209
280970,19.77744154059882
294453,29.86829365032618
13258,14.467033998720062
141117,7.2132025199295375
291370,10.399617753004764
197180,16.369952495448224
126183,6.827003105156988
133723,18.770684956767973
189962,14.330919675809778
218434,11.511320959729282
49911,10.874092512283653
119135,27.68881613040041
12752,19.42054946239174
102447,8.472309424101132
36313,7.7791820956437325
267769,11.072494436421833
128966,26.93671783230218
271943,8.1734703992367
162787,16.75778080450615
137370,5.567355168719407
72695,16.746874827708133
297095,7.532041846518286
12848,17.21147667168527
250384,9.162194231783959
50080,16.687326308118493
75613,10.34986164152722
114149,10.35086689255489
26257,18.49853159730999
176224,7.73211253606384
174527,14.652497782749938
274485,6.892167523046404
100100,14.355611827982091
244160,10.234538261456134
170224,16.557563097533013
174217,15.988565751127547
163896,10.40440046662893
179714,9.689462465856334
297928,13.251348746782202
160315,15.980292319274552
244743,18.92337357610399
182518,14.372134480336285
286997,10.472625970119937
61415,50.36670283557038
182030,24.373423535374695
187340,30.308440586468635
185027,15.052750601129334
217795,14.123395877165917
60735,6.945683496385838
85849,38.84139135303051
241339,14.568079517225692
89761,7.522900663840111
127997,26.98796299328359
291969,6.729422202388036
141756,29.089710346430564
69025,8.940694804887523
91435,18.186935227199466
140503,50.44142177894967
87247,14.574197899459685
233236,7.314334529282855
18562,12.826938728265933
218774,23.392302774539395
230949,14.572733247548934
110462,13.295860469429675
176198,24.487161916897975
1602,39.863813764691805
110508,4.969924014197511
36074,3.6875254057534237
175994,13.721055857256745
222646,8.272206695996408
74299,23.816964061550525
206439,10.873419089500116
62396,14.993925270221604
130095,20.650475815145647
292249,6.3567812686446965
297631,11.412679991399676
82448,6.169782922939634
212105,35.06325225083489
6585,39.58501492933489
226319,13.183635841476548
2394,50.587807847954856
141032,9.75878414389539
269819,10.882462503579639
190686,7.281724435075789
42750,26.404363799853517
50642,21.480999610484645
278922,13.126956557696179
166313,26.34270476781275
17796,23.363380247633664
57294,43.38256576282024
4619,10.160942878300801
97891,11.315997616123989
198944,3.0203268196556112
69263,12.009080115449297
28099,24.364160604872023
155239,20.197414193086484
128657,23.854204970717603
239898,16.394989774018523
210422,11.13607810037086
223914,10.685797415600732
27966,6.888839170039939
201476,58.5754352624046
231605,10.271804138688944
41014,6.836777709420145
28139,18.32167517442666
210256,3.682224896229207
202995,11.99296327741141
120796,11.602755657333686
116328,10.07222736139664
51698,15.072749450340941
144038,39.52894815272901
209664,16.980802037910678
187071,5.6021674101869925
193503,4.782027719393392
30839,6.238354651771779
192312,11.601371818358517
92567,15.021285676342275
14861,33.487420988644836
2077,70.09488374954624
83078,4.241594850173
127623,4.422074437487223
232112,9.190570953545187
165911,14.603377753838137
156716,16.816592752859144
159823,7.274670682532436
268914,8.017945944126284
283935,21.641629742063756
87441,2.9185895975261444
109825,24.125205682640804
232588,18.79755119208094
130057,20.6843841161616
294614,3.318524295056825
34466,4.279109956137588
157521,91.40684076070394
296567,10.439159493163341
69033,18.18128860276045
103327,4.805280504524666
47120,13.739793447047726
128506,66.5523458152546
286909,14.858166569932315
240832,42.57294314910518
287163,16.248919239342595
140100,2.8984248395985728
10776,22.009173934680746
226983,9.87903802885554
52231,7.828789202967977
54838,14.249209884303571
111949,15.004170737765127
285630,8.071699269083199
712,12.185335997119122
289306,9.978896353324528
127,12.054582594187432
100164,23.793766784193107
134629,13.517028595839692
277772,6.38405649666821
291109,10.174557926993037
229162,14.352286962448016
168097,12.707442801160147
28378,9.016740781009787
40497,9.463117067849028
71032,13.143841591466783
267316,22.66142823268002
99602,17.136854333165772
49717,9.134425329862522
158850,17.6361633525663
52395,14.276709155927724
293510,12.656585431806246
70794,28.676799269090107
46759,8.701253728644396
187425,10.610186965601308
207991,36.54914047415646
180674,13.07769538608098
287373,5.565851124614351
292298,10.210010404271019
35986,21.647835668874247
84871,11.849132737834498
99553,35.26472193636991
117479,5.7441174586404165
160499,11.05899353596951
153057,18.248509608220434
57365,13.975287206116159
186328,11.302072144266633
148714,66.33536377745078
174415,9.884937134166512
295889,10.208061612929683
37485,6.996663624392155
168188,9.984244569636855
220267,7.1969382243496005
225154,18.90945742225728
90598,14.2773897183243
78679,9.294046063016987
136264,15.954202693900449
40881,17.138380491079776
106481,21.913066999262384
102597,16.591068949894012
55373,17.312176308994264
168240,25.581021854156845
261423,14.3500645667838
269338,18.877571096991765
195554,50.25575413530023
144039,57.14916179496419
84960,5.48235798371423
153933,12.144740334143588
15371,23.758630127071473
63485,19.506112742727602
295620,15.901761835041935
173344,11.75467835095573
272814,16.560610202664716
121984,12.773969406907367
32671,7.107881646232836
169313,8.993058856738365
176407,14.835441905439783
207230,7.184513408035084
280917,6.175616742607247
86242,12.280998395479381
165753,17.593699976299046
66908,30.326871872033223
20149,31.071602049301276
218868,17.579687062894067
57618,20.78048793261259
63052,76.41522927321323
247100,58.91522738183057
228321,11.184347755102255
24012,10.317729040610347
291221,7.11141659565417
106532,21.40380546465214
25326,11.575358495911232
3186,26.92923262756349
237459,12.02827168024913
249021,21.974239459552596
13973,8.853717972363672
99824,5.359467317167823
56267,18.481072314628076
105060,11.636956343500904
43494,13.64653854962623
249343,20.378556732622002
115694,13.462028332273528
140011,6.670517699503983
14646,21.044874431683194
82597,11.60476332859091
4508,14.001459489834655
8240,9.899037745086895
205748,14.166418054735274
129669,17.990877487216235
212821,16.990082730453913
289539,9.941799208708034
84541,5.894258791715499
278406,21.527395088966696
242912,6.70443819354294
27791,8.0429579495608
41601,7.828916255976892
143581,27.7072761338733
38861,5.766360996942168
142977,31.432715757716363
78048,13.614960508345444
210642,16.212132841055826
56703,15.920721983898106
64068,11.932764621775192
142955,55.90005619386649
241513,16.417559159254456
208464,10.55712893157338
294800,6.67936219678523
257520,6.83805718260858
139306,13.111347309822264
155555,19.597586914263317
283384,5.220238417563956
98586,8.418486348996787
214974,10.48827118098554
106473,20.020430835608916
39319,15.803624785501412
295171,18.403193678579992
171329,6.512885715149016
99390,30.004716556026402
42063,34.23861436316492
71956,14.201111671220117
101621,25.068182747425528
191145,8.106785432758919
166717,2.8894835130751977
159642,12.028953236221145
290641,23.381205456807457
93903,13.113255849077273
36999,6.477244155825393
94063,16.384734941778454
126612,20.580156654683957
10664,11.683924927867869
148816,37.294524915567834
259604,22.469042303909998
169275,9.95071508269858
256543,14.210399461455276
173192,13.107320287591847
296036,13.500423908695227
12387,21.290401472863
45571,8.702295418661748
147999,66.86057065610349
224331,10.817122060433146
234146,3.8148017829587406
26938,6.898831304111311
253533,10.12830822674138
273145,24.02017113904188
99973,4.851224590425483
280006,17.390876164060355
158848,15.107750116828461
211337,22.235569957208728
69349,28.676639777482755
135349,12.519881335296631
139856,15.232262994320127
253530,27.674570009216563
243978,10.054655524195512
37346,6.977172564438702
157077,65.58115198742972
106158,7.939755378429394
181619,14.13585173158787
119880,10.722445708486504
1256,10.797535337308632
228827,44.69999492478493
292682,5.356613929155527
149120,45.50240399409024
253580,15.326459084061668
275562,9.153582035413072
299185,17.109950046859154
188753,22.19688837981423
157965,49.77144491659594
49372,8.093312240926235
19114,20.216806415782553
29410,11.143959710131869
177324,21.455895160878836
272402,5.9370391032139
280624,8.797128064847975
120144,23.475803462064274
191070,21.11421642157568
51501,30.502894429787162
231912,74.05718722276302
156610,34.809434304797726
103718,21.522636997238695
135661,7.823060681375609
250993,21.112010683745925
16706,27.74385367304296
247799,5.501405923684411
183494,25.763986396496758
1667,53.729262961508674
228165,4.394375821182328
11079,17.945384524063673
175967,7.890957173165475
232269,31.369029396288518
111326,12.714862580265834
277081,6.53481299114601
228155,15.387176274067956
16860,11.991483039197153
2285,46.86574534273254
57891,28.230290659879685
133601,6.3831092925150275
25472,41.55804755483286
200397,5.264517114685443
31567,13.22295734996558
261148,27.268096386657966
275095,6.0543828129131505
218039,6.118873298924018
49571,5.019959813802359
125005,113.55429640693568
112714,99.72196690353944
54580,19.468376136178506
277597,39.21891218188707
46392,10.819181691173407
30790,9.580877326515385
172014,15.518083018342894
255529,6.371224287935583
137144,26.187941352448757
115399,7.3978233484550575
165454,11.14252700854647
276435,10.261847334018748
133776,10.971221948604935
290221,17.758073797939492
33581,17.948160102310403
266362,26.618014235720295
266112,21.583075775250734
11844,15.712966227216144
233398,7.823295578695367
59368,19.202409732984542
171695,10.19126641869024
287980,17.68030724386841
171014,14.100735204792837
243199,70.66703274081993
294185,15.958556597629993
221833,12.100611527371933
191978,10.004576084104249
72169,10.971999138744014
264207,14.316389184407841
262820,12.529555437193705
149977,46.3683937377995
135001,11.378077422496233
90489,12.706290471022907
189341,5.998182313936099
32211,7.875485847779362
165294,23.390277488642266
37773,29.357209538871604
195844,60.61644358503966
83501,38.70698913423943
136425,3.348115453837588
282302,6.253685520951608
287579,3.1427192349760027
224008,30.39829729904163
132155,16.4381183954979
133990,10.238091404238569
284280,8.312188315580132
217550,39.19834882826809
59142,14.82619312475526
206916,14.797824235925841
274277,7.497127372307281
33404,11.350031594310773
190647,7.719808114205443
285011,15.239834029180761
179470,15.754195170265799
73720,16.994397577173533
14657,10.779123311013818
21734,9.682669153325064
52113,36.89131216535294
71677,14.570078808819561
49168,12.846167642809055
160848,10.516093549055295
103368,6.719350007720446
105338,17.191018741638818
125504,18.492455152592857
116690,33.24809159733704
127153,58.75629937430307
217374,13.278967415129637
50158,18.059791926834443
126302,21.772210201847457
62860,26.977000649539466
105087,18.043927655576596
226604,16.155414110071174
5938,11.724270770005905
26445,17.63018493420071
275139,16.324043113739044
134568,12.113442477179161
258145,4.258283331730676
91949,19.36247142962243
116691,33.568563775804584
94349,7.249003844371807
255986,15.556490584227916
232947,16.995158892450654
162874,22.140692567126646
110954,13.536372065748887
191067,9.304080164133914
259846,9.1011232798182
20803,62.5418247520505
237558,13.792580847017721
202667,16.544834492008327
238080,15.686804717273596
1666,28.73011006455037
96486,9.420413338933509
219439,22.91920400052613
287979,18.645122360380316
116350,19.09964546501232
42122,5.3261181944451605
105803,10.063909374373889
298987,13.525971247252452
225317,6.62346798374239
184629,14.343849833180384
176830,30.998197421034067
